source	name	metadata	ingredients	method	cooklang	predict_cooklang
Add the @yeast{2.5%tsp} to this indentation.

Close bread machine and press ""start"". Take ~{4.5%hours}."	Add ingredients in order suggested by manufacturer. Mine is @warm water{1.5%cups} first, then @bread flour{4%cups}, then @salt{1.5%tsp}, @Italian seasoning{1%tsp}, @garlic powder{1%tsp}, and @Parmesan cheese{0.25%cup}, lastly @yeast{2.5%tsp}. Run on basic or delay cycle.
data/bronze/recipes/nicholaswilde_recipes/cook/breads/Buttermilk Biscuits.source	Buttermilk Biscuits		120 g buttermilk,113 g sour cream,284 g all-purpose flour,12 g baking powder,0.25 tsp baking soda	Adjust an oven rack to the middle position and preheat the oven to 425°F (220°C). In a small bowl, whisk together the buttermilk and sour cream. In the bowl of a food processor, combine flour, baking powder, baking soda, and salt and process until blended, about 2 seconds. Scatter cold butter evenly over flour and pulse until the mixture resembles coarse meal and the largest butter pieces are about 1/4-inch at their widest, about 8 times. Transfer to a large bowl. Add the buttermilk mixture to the flour mixture and, using a rubber spatula, fold until just combined. Transfer the dough to a floured work surface and knead until it just comes together, adding extra flour as necessary. With a rolling pin, roll the dough into a 12- by 8-inch rectangle. Using a bench scraper, fold the right third of the dough over the center, then fold the left third over so you end up with a 12- by 4-inch rectangle. Fold the top third down over the center, then fold the bottom third up so the whole thing is reduced to a 4-inch square. Press the square down and roll it out again into a 12- by 8-inch rectangle. Repeat the folding process once more. (See notes for cheddar cheese and scallion variation.) Roll the dough again into a 10- by 6-inch rectangle (about 1-inch thick). Using a floured biscuit cutter, cut eight 2 1/2–inch rounds out of the dough. Transfer the rounds to a parchment-lined baking sheet, spacing them about 1 inch apart. Form the dough scraps into a ball and knead gently 2 or 3 times, until smooth. Roll the dough out until it’s large enough to cut out 4 more 2 1/2-inch rounds, and transfer to the baking sheet. Brush the tops of the biscuits with the melted butter and bake until golden brown and well risen, about 14 minutes, rotating the pan halfway through. Allow to cool for 5 minutes and serve	"Adjust an oven rack to the middle position and preheat the oven to 425°F (220°C). In a #small bowl{}, whisk together the @buttermilk{120%g} and @sour cream{113%g}.

In the bowl of a #food processor{}, combine @all-purpose flour{284%g}, @baking powder{12%g}, @baking soda{1/4%tsp}, and @salt{1.5%kosher%tsp} and process until blended, about 2 seconds. Scatter @cold unsalted butter{113%g} evenly over flour and pulse until the mixture resembles coarse meal and the largest butter pieces are about 1/4 inch at their widest, about 8 times. Transfer to a #large bowl{}.

Add the buttermilk mixture to the flour mixture and, using a #rubber spatula{}, fold until just combined. Transfer the dough to a floured work surface and knead until it just comes together, adding extra flour as necessary.

With a #rolling pin{}, roll the dough into a 12 by 8 inch rectangle. Using a #bench scraper{}, fold the right third of the dough over the center, then fold the left third over so you end up with a 12 by 4 inch rectangle. Fold the top third down over the center, then fold the bottom third up so the whole thing is reduced to a 4 inch square. Press the square down and roll it out again into a 12 by 8 inch rectangle. Repeat the folding process once more. (See notes for cheddar cheese and scallion variation.)

Roll the dough again into a 10 by 6 inch rectangle (about 1 inch thick). Using a floured biscuit cutter, cut eight 2 1/2–inch rounds out of the dough. Transfer the rounds to a parchment-lined baking sheet, spacing them about 1 inch apart. Form the dough scraps into a ball and knead gently 2 or 3 times, until smooth. Roll the dough out until it’s large enough to cut out 4 more 2 1/2-inch rounds, and transfer to the baking sheet.

Brush the tops of the biscuits with the melted butter and bake until golden brown and well risen, about ~{14%minutes}, rotating the pan halfway through. Allow to cool for ~{5%minutes} and serve.

Variation: To make cheddar cheese and scallion biscuits: In Step 4, sprinkle 6 ounces grated cheddar cheese and 1/4 cup sliced scallions over the 12- by 8-inch dough rectangle before folding it the second time, and continue as directed."	Adjust an oven rack to the middle position and preheat the oven to 425°F (220°C). In a #small bowl, whisk together the @buttermilk{120%g} and @sour cream{113%g}. In the bowl of a #food processor, combine @all-purpose flour{284%g}, @baking powder{12%g}, @baking soda{0.25%tsp}, and salt and process until blended, about 2 seconds. Scatter cold butter evenly over flour and pulse until the mixture resembles coarse meal and the largest butter pieces are about 1/4-inch at their widest, about 8 times. Transfer to a #large bowl. Add the buttermilk mixture to the flour mixture and, using a #rubber spatula, fold until just combined. Transfer the dough to a floured #work surface and knead until it just comes together, adding extra flour as necessary. With a #rolling pin, roll the dough into a 12- by 8-inch rectangle. Using a #bench scraper, fold the right third of the dough over the center, then fold the left third over so you end up with a 12- by 4-inch rectangle. Fold the top third down over the center, then fold the bottom third up so the whole thing is reduced to a 4-inch square. Press the square down and roll it out again into a 12- by 8-inch rectangle. Repeat the folding process once more. (See notes for cheddar cheese and scallion variation.) Roll the dough again into a 10- by 6-inch rectangle (about 1-inch thick). Using a floured #biscuit cutter, cut eight 2 1/2–inch rounds out of the dough. Transfer the rounds to a #parchment-lined baking sheet, spacing them about 1 inch apart. Form the dough scraps into a ball and knead gently 2 or 3 times, until smooth. Roll the dough out until it’s large enough to cut out 4 more 2 1/2-inch rounds, and transfer to the baking sheet. Brush the tops of the biscuits with the melted butter and bake until golden brown and well risen, about ~{14%minutes}, rotating the pan halfway through. Allow to cool for 5 minutes and serve.
data/bronze/recipes/nicholaswilde_recipes/cook/breads/Cinnamon Streusel Bread.source	Cinnamon Streusel Bread		0.5 cup brown sugar,2 tsp ground cinnamon,1 pinch salt,0.75 cup butter,0.333 cup granulated sugar,0.333 cup light brown sugar,2 large eggs,1 Tbsp vanilla,2.25 cups all-purpose flour,2 tsp baking powder,0.5 tsp baking soda,1 tsp cinnamon,1 tsp salt,1 cup buttermilk,0.75 cup all-purpose flour,0.333 cup brown sugar,2 tsp cinnamon,some  salt,6 Tbsp butter,1 cup powdered sugar,0.5 tsp vanilla,1 Tbsp butter, melted,1 Tbsp milk or cream,1 pinch salt	Preheat the oven to 350°F and line a 1 pound loaf pan with parchment paper on all sides. Set aside. In a small bowl combine all the ingredients for the cinnamon sugar swirl. Mix together and set aside. In a stand mixer fit with the whisk attachment, cream the butter and sugars together until light and fluffy, about 2 minutes. Scrape down the sides of the bowl and add the eggs and vanilla extract, beating until smooth and well combined. In a separate bowl combine the flour, baking powder, baking soda, cinnamon and salt. Stir to evenly distributed everything. Add about half of the dry ingredients and mix. Next, add the buttermilk and mix. Add the remaining dry ingredients and mix until no streaks of flour remain. Do not over mix. Spoon half the batter into your prepared pan and use a greased rubber spatula to spread the batter to the edges. Top with the cinnamon sugar mixture. Spoon the remaining batter over the sugar and spread to the edges of the pan. Use a butter knife to make big swirls in your bread, dragging your knife through the bread a few times. Make the streusel topping (I usually just do this in the dirty bowl you made the batter in because I am lazy, but you can also use a clean bowl). Combine the flour, brown sugar, cinnamon, and salt and stir to combine. Add the melted butter and mix until the mixture resembles wet sand and clumps together. Sprinkle the streusel evenly over the top of your bread. Bake for 45 minutes or until a knife inserted into he middle comes out mostly clean and the bread is golden brown. Transfer to a wire rack to cool. While the bread cools, make the vanilla glaze. Combine all the ingredients for the glaze in a small bowl and whisk together until smooth and creamy. Once the bread is cool, drizzle with the glaze and enjoy!	"Preheat the oven to 350°F and line a #1 pound loaf pan{} with #parchment paper{} on all sides. Set aside.

In a #small bowl{}, combine 1/2 cup @brown sugar{1/2%cup}, 2 teaspoons @ground cinnamon{2%tsp}, and a pinch of @salt{1%pinch} to make the cinnamon sugar swirl. Mix together and set aside.

In a #stand mixer{} fit with the whisk attachment, cream the @butter{3/4%cup}, @granulated sugar{1/3%cup} and @light brown sugar{1/3%cup} together until light and fluffy, about ~{2%minutes}.

Scrape down the sides of the bowl and add the @eggs{2%large} and @vanilla{1%Tbsp} extract, beating until smooth and well combined.

In a separate bowl combine the @all-purpose flour{2.25%cups}, @baking powder{2%tsp}, @baking soda{1/2%tsp}, @cinnamon{1%tsp}, and @salt{1%tsp}. Stir to evenly distributed everything.

Add about half of the dry ingredients and mix. Next, add the @buttermilk{1%cup} and mix. Add the remaining dry ingredients and mix until no streaks of flour remain. Do not over mix.

Spoon half the batter into your prepared pan and use a greased #rubber spatula{} to spread the batter to the edges. Top with the cinnamon sugar mixture. Spoon the remaining batter over the sugar and spread to the edges of the pan.

Use a #butter knife{} to make big swirls in your bread, dragging your knife through the bread a few times.

Make the streusel topping (I usually just do this in the dirty bowl you made the batter in because I am lazy, but you can also use a clean bowl). Combine the @all-purpose flour{3/4%cup}, @brown sugar{1/3%cup}, @cinnamon{2%tsp}, and @salt{} and stir to combine. Add the melted @butter{6%Tbsp} and mix until the mixture resembles wet sand and clumps together.

Sprinkle the streusel evenly over the top of your bread.

Bake for ~{45%minutes} or until a knife inserted into he middle comes out mostly clean and the bread is golden brown. Transfer to a #wire rack{} to cool.
